feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
1.2724604333604068,-0.2329090763637218,-1.447188669746068,-1.2360642461071434,2.265597423797155,0.1011765614732633,1
-3.0581161917600634,-1.2935085367727892,-3.450210834579229,-0.1670597600818634,-0.0268210480070452,0.1751086470477643,0
0.4684010920020118,0.200738117116227,0.2180174011835063,-0.6555933610161098,1.5214192660184669,-1.5218160966318075,0
-0.7688754387666277,-0.7537903207516892,-1.147459179288666,0.719434738320313,0.0534722936473785,-0.3030637354704528,0
-0.5690460208393596,-0.7456149690902716,-0.3064409006478739,1.8581324589056591,-1.4599636567987129,0.5998282062343208,1
0.9578594415503052,-0.3018259125755213,-1.710573954178966,-1.7194721949919065,3.758879155448757,-1.854003111475956,0
1.4488158514432432,0.1218355314549804,-0.4748806576836084,-1.2117584836950772,2.270668637742359,-0.6258722863090904,1
0.941294459800626,1.0779268348723108,2.052377021582184,-0.8157770199974937,0.459939001441461,-1.034482954507464,0
0.752548997810296,0.677726790433344,1.0704309890501171,-0.8294776158439203,0.792067837521034,-0.8151678530029268,0
-1.9986715365716352,0.1247261610297818,1.1741653059312922,1.6006414670226072,-3.7752787195577295,1.3871129557956752,1
-0.6958114421112784,0.3534408903134624,0.1244846919217992,-0.9609716487788162,0.675964686253773,-1.1691895554478324,0
-2.4909597850920395,-0.5522433651054148,-2.3859969372486782,-1.1084417960231563,0.5436611136124158,-0.4210961178660397,0
0.9259138682474424,1.0205545755758978,1.026954287122973,-1.9474062168220556,1.8202427533375096,-1.3617062827749185,0
1.2172206140553927,-0.1927041288006475,-0.7723748955954313,-0.5732924626544608,1.6423619026332086,-0.0954049136880715,1
1.9160123195847485,-1.1992537774011651,-2.5945744223808136,-0.6407919997833482,5.089422200393997,-2.763971975219996,1
0.4057408353077288,0.6340251459142959,-0.0778652531359151,-2.112299181005856,2.1023156176079785,-1.1922267984779202,0
0.3670003859339146,-0.2506813387368128,0.1090173443792754,1.3435339321154325,-2.361512591200255,2.848647189712131,1
-1.1606515106887536,0.4513805724620562,0.6349611252130278,-0.229446664813353,-1.3931771294893116,0.4508410278643346,1
1.0979446991000072,0.4993699915953333,1.3520743411328635,-0.238664436064576,1.2079717083921275,-1.7300895434101604,0
-1.60951204297635,-0.3279903217290283,-1.3720272014473194,-0.6599961254589015,0.4473336734668713,-0.6054108180688,0
0.5982736046886323,-2.299349427797051,-3.082201962833161,2.599807189534844,0.7962318490841206,0.4826127584475402,1
-3.4225011330165827,-0.8504525863637951,-2.404658561293636,-0.0604432587383153,-1.0306034817810452,0.262778940674611,0
0.2734568700156204,0.2581070048947145,0.3434057133224852,-0.3639000111228563,0.2640267509620648,-0.1777521366627292,1
-2.0794223093575264,0.5825386131365013,2.210461465092881,1.5681570143971624,-4.342478150470163,1.2219384032067375,1
1.0134101632907595,1.1485084515286472,0.7507878734180469,-2.563417641843694,2.088968934532076,-1.003375660910969,1
-2.6708969626323418,-0.5506476356713931,-1.4760681863390408,0.0751157779564792,-0.9467103394702,-0.0309122844969934,0
-1.8657003494170488,0.0420478947373412,1.2226886826825385,1.6270678567053043,-2.9261402185564744,0.2095198477552409,1
1.0675611537177678,-0.5530532639151554,-1.0676732810906269,-0.1788209838558079,2.3857741598095124,-1.3401845257872833,1
-1.8804866109630611,-0.1758298252769492,0.8277161938043518,1.628311726195764,-2.285111884983221,-0.3922074258557428,1
-1.457111495154651,0.4247051534882531,1.2648297014383465,0.448971850318051,-1.6819640352932477,-0.4533513414647325,1
-2.586440205842133,0.7522515849456766,2.632297326653055,1.8472520635990737,-5.65531739424786,2.0699186598549235,1
-0.582926128827064,0.9051864440691032,-0.00145956863424,-2.7421126953214414,2.0304534625780333,-1.7366655765496453,0
0.632468791984993,0.6301369962337199,0.7909765824623085,-1.047603873631966,1.080314519633339,-0.9614004277565118,0
0.9879221964983412,-0.3169390788414075,-1.4999135508065031,-1.419165501640715,3.4733031988777583,-1.7960753907634088,1
-1.9441243248560311,0.4074997530604983,1.0176313524140363,0.2530395208789789,-1.7407255586083556,-0.5055475184271108,1
0.531305562704077,-0.5868952247072909,0.4647694721254295,2.809102264745064,-3.63031407803216,3.575461366077798,1
2.723981609319756,0.4192251708101494,1.244327061775902,0.1714679847645925,0.4377219842429174,0.8790446671931553,0
2.734045397843363,0.9836582254100398,2.638997348430725,0.5744108205459617,-1.5212617491758609,2.2381557681612274,0
0.7830352174502464,0.5689159165630003,0.3366034553882916,-1.5666019989938922,2.116019115684843,-1.5724062067021962,0
2.960178291927371,0.7632224531236554,2.9465905245049484,1.187927619540302,-0.7526226075848902,0.643546758999785,0
1.9919881810711797,0.1449680887600755,1.091341032128086,0.6865489447589752,0.2689194409901089,0.175879701767081,0
1.192670576154697,0.1519360682185429,-0.6747314529927897,-1.7991100801098705,3.4879432163812623,-2.1027358003692447,1
1.1229367787789142,0.3907427812532439,0.2815854506602693,-0.9003404259158289,1.1079433719189125,-0.1403914192294165,1
1.285957872510517,-0.5448853781138873,-0.2867943680780822,1.4313972722495405,-1.116206164197117,2.2482330053609427,1
1.8013235580378033,0.184922130050811,-0.1337339829441595,-1.0418601904423768,2.292910403787162,-0.7243311643370298,1
0.4386730868891959,-0.440035879251517,-1.4489098353415275,-0.8543751714186711,2.4764780001358733,-1.312288991481335,0
0.383790340487282,0.4893639528049083,0.3608736206884071,-1.300325896983932,1.8059790576099728,-1.7227120877408222,0
2.6235440794189566,-0.0281120409465123,0.5525207251198054,0.4421771805266243,1.118642358429446,0.2195270992295561,0
1.3566411331692894,0.3530687781292763,-0.1754074332746525,-1.5793539541206094,2.5500909321276075,-1.1555702202075988,1
0.473367550635509,0.7605118003197874,1.52616536983661,-0.8306921549377697,1.5072958253818969,-2.5653783934917564,0
-0.3624649982323997,1.2373632604215794,-0.630227746715939,-4.035324938960826,1.8613113028270725,0.1776951781306368,0
-1.0026412141163226,-0.0139904049424366,-0.8214065856656629,-1.0096074517977094,0.9337616203820288,-0.9696007617226132,0
0.5550701963630766,1.2140550874622602,1.1491832630815684,-2.447211995123421,2.2752431612103834,-2.183441255310453,0
-0.0788723469452147,0.2290819538673928,-0.401659442599161,-1.4234910770654787,1.9502621197633592,-1.6305378461469229,0
0.3867552809454953,0.6135235844204806,-0.1314752121465481,-1.9749469343323225,1.5814524843433777,-0.488002102877176,0
0.6570949897959173,0.1941286357858466,-0.6787370257271457,-1.7829841660409849,2.890707750647957,-1.7744870283509298,0
-2.9768776378952984,-0.0843934216815447,-1.173545585642758,-0.8687005279934941,-0.6602773130591433,-0.4031710267130717,0
1.5172355547181835,0.4236053452618456,1.4942051100778744,-0.0172667367126651,1.6434826194656778,-2.223519225391512,0
-4.065119942644948,-0.9787314645077614,-2.8495374193599683,-0.1155849736544879,-1.320914752253423,0.478185923551059,0
-3.606694622740872,-0.8131666023037839,-3.091108459940236,-1.0511465475737785,0.0323963201933211,-0.2005548601625204,0
0.4950095901972288,0.7562941608949425,0.6217616173238685,-1.5651817364665617,1.2935107147437463,-0.9132320205972284,1
-2.10259824114482,-0.5238750415287425,-1.8141270038150417,-0.5354590662103891,0.1372875691182522,-0.3324085515746988,0
1.4759721483500186,0.0298470455393633,1.462257539635776,0.9554328936947204,1.40995757146539,-2.547153935231102,0
-0.161009062335546,1.166137850078002,0.5759941073849921,-2.5980755402133147,1.1666406891635048,-0.6563415363249723,0
-0.332604325647998,0.5916552869532665,-0.1309503739433732,-2.1265497962483915,2.1710905792499267,-1.9862218069404347,0
0.8503308799729332,-0.0251180931724424,-0.5392886670661903,-0.7056469676681009,1.3119055694914965,-0.1039572495251649,1
0.8167060122084853,-0.7245573161878132,-2.3871518406246275,-1.0501614167324025,2.743031308741948,-0.3374063594445585,1
-2.993980593447935,-0.0394827164503565,1.2047003273226768,2.11816319908679,-4.403615192754006,0.9250763716673964,1
0.3322729902878287,-0.2159668505253755,0.1730650022617422,1.1094249491608876,-1.581133510131006,1.7631725932302196,1
2.3763545672570503,0.8687063671026327,1.674360595444397,-0.6704522106722384,0.9084439643218618,0.0086560243023747,0
1.2630572252369612,0.6804691590445733,1.5787265237147952,-0.4045096200079199,0.9982618812119612,-1.347414839139283,0
2.723981609319756,0.4192251708101494,1.244327061775902,0.1714679847645925,0.4377219842429174,0.8790446671931553,0
-0.9422518678899412,0.5834259653697331,0.6179187165100817,-0.9690472501856844,0.2147966272341462,-1.1827000132643706,0
1.0999936933801049,0.4454793594968941,-0.544726923321903,-2.3831635460138507,3.451956049694893,-1.86879105925254,1
0.6807396384105766,-0.1200428831480926,-0.8608232343033995,-0.8936224550601352,1.7612611021642053,-0.5199539782283498,1
2.039971537944264,-0.8393908255200234,-2.1618420287166416,-1.2875263711439635,5.764901038516916,-3.590508739772483,1
0.6207705405037118,1.1827564322698612,1.1981728942892875,-2.0290205972930897,1.1535873531837686,-0.7902261706522129,0
-2.10259824114482,-0.5238750415287425,-1.8141270038150417,-0.5354590662103891,0.1372875691182522,-0.3324085515746988,0
-2.0794223093575264,0.5825386131365013,2.210461465092881,1.5681570143971624,-4.342478150470163,1.2219384032067375,1
1.331550200929195,-0.0049787867325622,-0.2808805795612956,-0.0668663351494525,-0.3016380590764055,2.0976756980477145,1
0.9934953032265864,-1.844606160878148,-3.952434643948437,-0.2933859053366773,4.821394188790798,-2.308207858216337,1
0.1414551986649534,0.1730180114904289,-0.2268494110775324,-1.0566448588745696,1.7127777085700029,-1.4623215953947923,0
-2.67214625472211,1.253046330451314,2.095131646699827,-0.5538176777114727,-2.920363457057379,0.0574374775463535,1
1.5216136837093628,-0.4330711721068694,-1.6471290498695144,-1.1848118734652986,3.281300754203383,-0.9949111802363296,1
1.1615599495452371,-0.3977585742234785,-1.9086987866055825,-1.800385536729762,4.32346664235514,-2.244411628551622,1
1.2969108825474982,0.0102295777293097,-0.6432718132660551,-1.221178279597557,2.714093553682665,-1.2743320051282074,1
1.2949867829433876,0.6225329939129679,0.2432605934069638,-2.009022688203588,3.127294265158662,-2.1593270659945247,1
-1.9935654861464944,0.5414489023827113,2.042725903628316,1.4235261689108216,-3.9625796706185774,0.9991368258267944,1
0.7182549983198756,0.5712942732310579,0.9182165776154032,-0.8631974310677417,1.3657846316841673,-1.5343552275667125,0
-0.8314259746379506,1.0883603187186948,0.5137629193721219,-2.747410568905997,2.05710503728492,-2.492550708540713,0
-0.161009062335546,1.166137850078002,0.5759941073849921,-2.5980755402133147,1.1666406891635048,-0.6563415363249723,0
-0.4726073712691502,-0.2046410500530211,0.8053487902280553,1.7167814852405638,-2.0692447878170626,0.6814998979782398,1
-1.3577925168634986,0.6778659216589102,1.2615027726307957,-0.0889995301526362,-1.9253298047093657,0.3712332129901853,1
-0.5654545843515256,0.4348294453906436,-0.3138555202470334,-1.804560992140991,1.6969683421183164,-1.5751531150061886,0
-1.8446612597623555,2.2582235887532103,5.090814284784512,0.8918433229095604,-7.239121856319781,3.568783750717254,1
1.2835660987337447,0.759518429941826,1.461369365649572,-0.6752393060788067,0.9178566143807392,-0.919382411099156,0
0.970646474061438,0.4278531730556704,0.331211574509465,-1.0789386265025234,1.5766194392351307,-0.9104423174184664,1
0.7976809780260038,-0.5920216236082133,-1.544119197600749,-0.3473409755749841,1.7046439636897797,-0.0652253227709046,1
-2.34008984108468,-0.1848079511087407,-0.0796694840659182,0.6368324475167064,-1.6145327088302848,-0.3563244565909798,1
-0.8314259746379506,1.0883603187186948,0.5137629193721219,-2.747410568905997,2.05710503728492,-2.492550708540713,0
-2.6708969626323418,-0.5506476356713931,-1.4760681863390408,0.0751157779564792,-0.9467103394702,-0.0309122844969934,0
-4.899603959949565,-1.321031905011325,-2.759467999467401,1.1793344712015683,-3.0406567102949875,1.2101380379467614,0
1.1820056515156765,-0.6370846857864035,-1.4130190920564,-0.5435477674166755,3.40088230155868,-2.1603534038747734,1
0.8038060947966734,0.2869287376075182,0.5345489620659913,0.4727789022422461,-2.3939289330130467,3.540249837047468,1
-1.9373053433388985,-0.5001602825949938,-0.32927126231783,0.8628363590291614,-0.3429605439126174,-1.7457482358701468,1
-2.5550331568327005,-0.3197197354097192,-1.4062625313478732,-0.5160536012274588,-0.535244297008025,-0.1847522728403094,0
1.897720115232187,-0.5413114848716691,-1.9811473339289452,-1.5941240466362272,4.791856865904494,-2.2592736788400343,1
-0.6867831383809482,-0.0748225895507447,-1.1155488316400377,-1.2716684395854756,1.5728754582337772,-1.1467290460900832,0
-0.5365901829571333,0.8850346221344428,-0.6280097236485089,-3.3814158494968014,2.542591593229288,-1.445070028519205,0
0.4386730868891959,-0.440035879251517,-1.4489098353415275,-0.8543751714186711,2.4764780001358733,-1.312288991481335,0
0.0334297581684032,0.8153254248472124,0.422811413084308,-1.9665855831041408,1.4913272655492884,-1.2230489219455398,0
-2.0596265192376237,-0.3434055328569218,-0.8055578440758284,0.1682132066597916,-0.7661866228933268,-0.3467770734024089,0
-0.1456591296075294,0.1791186092376401,-0.8053901779874982,-1.772897024742074,2.3537701424172424,-1.6912462584577512,0
-1.678300858599789,0.1072155146469084,0.0388402681280675,-0.1435295939678318,-0.734082389773485,-0.5630388861751217,0
-2.341041674348079,-0.444927590044879,-1.788238871843689,-0.6986615923807385,0.0648748886638503,-0.3817324729519856,0
-0.5690460208393596,-0.7456149690902716,-0.3064409006478739,1.8581324589056591,-1.4599636567987129,0.5998282062343208,1
-0.85660347653676,1.0725597920587997,2.4867162773237665,0.4673507167463604,-3.3676123738984733,1.5188800690649749,1
-1.0164608203869534,0.1462683571309291,-0.1519226947486318,-0.6420050281680488,0.3331183357055555,-0.9538532542154984,0
1.1376683246708672,0.3504954977347864,-1.287356909526021,-2.896160880558537,3.77121618422638,-1.281519358046531,1
-2.678341195262548,0.3103811086289511,-0.9833964839041648,-1.8419426100175824,0.1658745444751349,-0.8342980891817973,0
0.7557080198032728,0.9287779365641204,1.5977149636704198,-0.8028309932700896,0.1863730730341848,-0.4161688317863329,1
0.3322729902878287,-0.2159668505253755,0.1730650022617422,1.1094249491608876,-1.581133510131006,1.7631725932302196,1
-2.276254735490427,-0.0460706341184487,-0.6356125404164363,-0.4553322542281314,-0.5842408268314465,-0.5695347751733122,0
-0.7126854276685276,-0.0916433356795868,-0.9502810692863072,-1.0210564758740197,1.324089356584549,-1.125234184232984,0
0.0479558443534124,0.6135724203548535,0.0358774087933899,-1.9990245059671048,2.1484060803331277,-1.8032525172021343,0
3.050355710356002,0.7253227119996944,0.571710959662747,-2.257301515188386,4.698131393199184,-2.820262373537669,0
-1.7145993967888906,0.1109253462680408,0.0548873948998345,-0.1250648968285959,-0.7932813385897801,-0.5397156455369062,0
-0.7493835012541006,0.5484669364704847,1.0559948105312156,-0.3302475116000825,-0.3674639345083451,-0.9564703373667706,0
1.124421628371782,-0.5048979417354378,-1.710588662806095,-0.8884133268372406,2.491578333573773,-0.3771330175766711,1
0.0571517722519724,1.2519948473786606,0.1362881160669256,-3.305537934030715,1.6482126201641498,-0.268777537571001,0
1.2667762517522607,0.2147587092393426,-0.4150554936888794,-1.1622887523433485,1.392494395446982,0.3952007049562003,1
0.752548997810296,0.677726790433344,1.0704309890501171,-0.8294776158439203,0.792067837521034,-0.8151678530029268,0
0.6588486546739531,0.8442007312444388,1.8149575570726584,-0.5335126641497256,0.6391224603663932,-1.5600320861925023,0
-2.959170901071492,-0.4607071434629312,-1.7192612763455344,-0.4507511217017866,-0.661238833688821,-0.169782707094978,0
-4.899603959949565,-1.321031905011325,-2.759467999467401,1.1793344712015683,-3.0406567102949875,1.2101380379467614,0
-1.1799736048520548,-0.4084099154715671,1.1329616218801593,2.716638893047885,-3.094186207508624,0.502109169795075,1
0.7191337988036575,0.9325081786561495,0.9403150971518126,-1.748981461897824,1.521357916831365,-1.186494430168494,1
-2.586440205842133,0.7522515849456766,2.632297326653055,1.8472520635990737,-5.65531739424786,2.0699186598549235,1
-1.6000589628976885,-0.0357017060362546,-0.9591172016278324,-1.0076191539530306,0.5045233051963555,-0.8208285480640293,0
1.897720115232187,-0.5413114848716691,-1.9811473339289452,-1.5941240466362272,4.791856865904494,-2.2592736788400343,1
0.6135995102285433,-0.6544374376825232,-1.2154469796616312,0.2182678361685064,1.183482207699431,-0.1635753748545216,1
-1.526337495871497,0.0399474271599954,1.1297483022066492,1.435765190263544,-2.405579250161611,0.0006922446560373,1
-1.355893315201107,-0.2553737171911285,-0.5427904329252801,0.1222693448003213,-0.3238762068078566,-0.4906635619062738,0
1.3975627640867034,-2.250505867257416,-4.478043923312507,-0.0596677986683265,5.957059522944389,-3.250803446062597,1
0.3396722854431232,-0.9912806505895024,-2.4070631653006838,-0.1712633272645257,1.6385430573050612,0.2313252691274081,1
0.7206243015474971,0.4606078674427987,0.1973436784158484,-0.9447652246376508,0.2533825814820402,0.8159648905196184,1
-1.399808025173087,-0.3782887377577986,-1.4821977683583172,-0.6933703182917489,0.7144873925129648,-0.6633747454361278,0
2.471722096577425,0.3434503579306522,2.861896416215292,1.8948383130357809,-0.0340213190625704,-1.3104760508384912,0
-1.6000589628976885,-0.0357017060362546,-0.9591172016278324,-1.0076191539530306,0.5045233051963555,-0.8208285480640293,0
-0.5146972649036679,-0.0914927690600805,-1.0259844428613885,-1.1540169648513054,1.62400077470288,-1.20761564699746,0
-2.5723449941415533,0.4186476282856753,2.1340027019320784,1.8101435729738515,-4.1573723294495615,0.3547598075598895,1
0.9423023133305986,-1.0327840634578171,-2.6976654940162925,-0.9300188595723842,4.074722044322329,-1.9705898534899533,1
1.1663972460205536,-0.3885333454777943,-0.3211409729388776,0.6527306516455988,0.2731953135789544,0.6351829753148139,1
-1.952788905581866,0.6003929100749228,2.484229550986489,1.796745398627524,-4.4176372275607845,1.059038335021145,1
-1.0077561604031096,-0.6965781281816932,-1.4240562116275588,0.2399462747254441,0.3605533605833776,-0.4244648015954446,1
-1.8352073770397117,-0.6246729827741024,-0.4699675683072206,1.2386278257232584,-1.0859930038593435,-0.6726143855488886,1
1.3022487394566802,-0.7614117817388435,-2.140334705670544,-0.9519526322479376,3.6626503251996936,-1.4887634247751382,1
1.2866342476438497,-1.042883041612738,-2.686347494306265,-0.8374059105163749,3.942270545941779,-1.4980989366883652,1
-0.7154309455818015,0.48415076110168,1.6417819190052132,1.168587355819057,-3.492776289585288,2.1416222095242765,1
1.7867700011108876,0.306117959040331,1.3362249300763462,0.2945822071392245,1.064657334822065,-1.1633817116089569,0
0.1690751271331767,0.6542716370471753,0.2369659559327601,-1.884878473637655,2.053926100565058,-1.80030098127978,0
0.8993625421750276,-0.5638594774889846,-1.4639030035575575,-0.5006998550289032,2.327774601244112,-0.8494286065045671,1
1.0459048100082993,-0.86643821800029,-2.012820505505521,-0.4235699582561193,2.973650988442041,-1.2056819214817898,1
0.4981280778388253,0.1994027795124409,1.4384411007744395,1.8777120515656052,-3.967966614120997,3.7823591831978174,1
-0.4726073712691502,-0.2046410500530211,0.8053487902280553,1.7167814852405638,-2.0692447878170626,0.6814998979782398,1
2.7418110795409105,0.4910780228897793,0.726379127566724,-1.3162105417978165,3.694171959680654,-2.428683555616467,0
-1.8913453683423933,1.2881528968218323,2.982161320469856,0.3945108699557141,-3.649788090625485,0.482226208529977,1
0.6687208173042247,0.6672540167600697,0.8072902109091178,-1.3109919210110008,1.807641315475411,-1.8335467210202807,0
-2.500075118456209,0.203652931257736,1.5251098708119617,1.645751269146492,-3.6116613611385655,0.2875748104867225,1
-4.219410656532165,1.8442146629973817,4.546886046445062,0.945096868529876,-6.127200125412501,-0.0251147334441594,1
-1.416010892949924,-0.6054924813133391,-1.518744377684894,-0.0623949559833711,0.2559152755571058,-0.3958237602717431,0
-1.013902570948305,-0.6254254160671728,-0.2232334471758204,1.8561790554753688,-2.380093339428415,1.4289729334064014,1
0.6732208959966914,-0.7676607531528886,-2.106387688033529,-0.344114458562041,1.3620714224101376,0.8210806163464306,1
0.462951417729605,0.9203967645229436,0.8933215114362816,-1.5852800956077395,0.7848996824480046,-0.4294894051623756,0
-2.702075536121562,-0.1560165552729691,-1.5374375865173635,-1.1787433776209657,0.0134851103045531,-0.5774706659703944,0
0.8628643680570895,0.1665711319633816,-0.6181035247532161,-1.685124046491255,3.027221556918815,-1.8873499435688603,0
0.5673027368313246,0.5905086488994258,0.2784993723309122,-1.6830864370356513,2.1103928697223133,-1.6522480688375696,0
-0.2279492328029733,1.5360551699686364,0.472870465785058,-3.560823908983753,1.0958895157113808,0.1214556897484313,0
0.3686967170995683,0.9407150812992712,0.7834044181156044,-2.072445638849108,2.055622434557634,-1.9696033735576104,0
-3.638032960149741,1.8106523641489585,3.8995196589105374,0.8979331905067767,-7.67335876371249,3.462828411698477,1
0.45633172506214,-0.1139632966514556,-0.7175265744552382,-0.7605524861519797,1.6251957601909568,-0.7672182385620182,1
0.3106083185534009,0.951764515242426,0.947119746225647,-1.7188535791469155,1.1488167484620309,-1.07935922448634,0
1.2538431061287103,-0.5442244040149402,-1.9808051507128253,-1.3839445321074733,3.8541512660310455,-1.6740954618687791,1
1.8776103565858944,-0.473933055732737,-1.448868193379517,-1.2709884579392612,4.740404492804573,-2.9045090890094176,1
-1.6374177013823394,0.0136658884298952,0.8333817129505566,1.498179535513399,-3.4311333575255363,1.6255683870003668,1
1.897720115232187,-0.5413114848716691,-1.9811473339289452,-1.5941240466362272,4.791856865904494,-2.2592736788400343,1
-1.013902570948305,-0.6254254160671728,-0.2232334471758204,1.8561790554753688,-2.380093339428415,1.4289729334064014,1
-1.5981306967507098,-0.1971702125627263,-1.2859932524077875,-0.9508830300317715,0.6558447292898834,-0.7833055814410421,0
-3.638032960149741,1.8106523641489585,3.8995196589105374,0.8979331905067767,-7.67335876371249,3.462828411698477,1
1.0081909617056335,0.7595831393828884,1.01378390668965,-1.3880988373415135,2.04511076876864,-1.9738553728636796,0
-2.760082255106288,2.02917374419872,3.183882365553387,-1.4040752309711584,-3.1001719702991823,-0.1829053962137141,1
-0.2045494545987384,-0.7206231173388843,-0.9912158068555588,0.8099842521481482,0.0809869824046422,0.0272269933258401,1
1.1906830626738345,0.5305830115974651,0.1177808158517723,-1.9477570809967504,3.2805357758366025,-2.418441980955201,1
-1.9935654861464944,0.5414489023827113,2.042725903628316,1.4235261689108216,-3.9625796706185774,0.9991368258267944,1
-2.9601427715275648,-0.5495352303917402,-1.9100980978896884,-0.409751655189953,-0.6528014862841032,-0.0375930744482518,0
3.08326278265704,0.969019089205714,1.480414878684655,-1.818274365033136,3.885963659080516,-2.710603257302603,0
1.5900495671549195,0.2527818885876471,0.8213774410470487,-0.2694018172634117,1.9056605458247151,-1.7553758973182354,0
0.6207705405037118,1.1827564322698612,1.1981728942892875,-2.0290205972930897,1.1535873531837686,-0.7902261706522129,0
1.2705319990070842,0.5606856952490026,0.4826051577325022,-1.0556176550338163,0.8685908068534739,0.284298147340227,0
1.2001141037957102,0.4209037712646705,0.270104755357718,-0.8296615095259386,0.5467073290188708,0.7276889443542802,1
1.126180422384396,-0.5000256536075732,-1.5443343193079542,-0.7407746419457218,2.447200435436977,-0.5602352580822623,1
0.3484325300667137,-0.212947862949147,-1.046985962136892,-0.8660275252972403,1.7874300513181876,-0.7458731013151991,1
1.190831374313689,-0.8393406197727341,-2.6909083907318694,-1.5537985229118154,4.772747673627802,-2.332565571949809,1
0.8449502501996414,-0.2482219360114544,-1.7224035928510286,-1.845452188592141,3.680949272273737,-1.758428312080615,1
-0.3624649982323997,1.2373632604215794,-0.630227746715939,-4.035324938960826,1.8613113028270725,0.1776951781306368,0
1.838987132271221,0.1806490883719973,-0.259542342098856,-1.4585845949962923,3.500316188186467,-2.070078043141311,0
-1.9373053433388985,-0.5001602825949938,-0.32927126231783,0.8628363590291614,-0.3429605439126174,-1.7457482358701468,1
-0.9371523828190588,0.0436367728861035,0.6009995930482619,1.1932808750479955,-3.1468307106087408,2.3346235991671045,1
1.1739232136867663,0.6731302084106257,0.6501806158427702,-1.399006890762298,1.6902461594036164,-0.945285626299308,0
0.2493440924988788,-0.1620877643922608,-0.784938359578286,-0.6645206235649879,1.417051429222952,-0.6744242533471099,1
0.0389301989639125,0.6221040849504313,-0.6049110558108424,-2.4531850185816757,1.634327455379046,-0.1678383147111952,0
0.7316193725789912,0.9814086374398056,0.8230844032547122,-1.9586376939396328,1.4813818997526993,-0.8673980715621652,1
-0.4726073712691502,-0.2046410500530211,0.8053487902280553,1.7167814852405638,-2.0692447878170626,0.6814998979782398,1
-2.586440205842133,0.7522515849456766,2.632297326653055,1.8472520635990737,-5.65531739424786,2.0699186598549235,1
-0.1144134741050881,0.35266210550624,-0.1256766832517473,-1.8199012437376765,3.253181455715454,-3.56973454682208,0
-0.6805560755332013,0.5848972189120417,1.620855885008097,1.0502320414255335,-4.020463819701591,3.053093042234964,1
3.08326278265704,0.969019089205714,1.480414878684655,-1.818274365033136,3.885963659080516,-2.710603257302603,0
-1.2935927575339723,-0.5676455307123006,-1.6144715294688554,-0.3560961804665604,0.736588066221103,-0.6949389083389038,0
-1.4176980816204607,-0.0186605795985812,-1.2379526849922338,-1.455374732367528,1.1579925909153934,-1.0436945959957824,0
1.3529918997799355,-0.1437031726818319,-0.3845743434083446,-0.4616000032892184,2.1146462070021608,-1.0803039957740803,1
-2.782685413908225,-0.3203237101669563,-1.050737630084621,-0.0571110443853969,-1.1339645175376054,-0.1657072923317734,0
1.9160123195847485,-1.1992537774011651,-2.5945744223808136,-0.6407919997833482,5.089422200393997,-2.763971975219996,1
0.3322729902878287,-0.2159668505253755,0.1730650022617422,1.1094249491608876,-1.581133510131006,1.7631725932302196,1
1.2294182688332982,-0.2288792061227127,-0.947724521734988,-1.0475954253447788,3.1848885477716213,-1.8770032040446016,1
1.3566411331692894,0.3530687781292763,-0.1754074332746525,-1.5793539541206094,2.5500909321276075,-1.1555702202075988,1
-0.7409362057382582,0.0409839591969409,-1.5004888603930375,-2.090719456054135,2.319885863850996,-1.401573806926962,0
1.5853327205247632,0.2051428821610647,0.8195591150993873,-0.0065349784233074,1.332976439118171,-1.0917960191840588,0
-3.811380137125565,-0.868493908909314,-3.046418237882413,-0.7651254852766571,-0.4535314364937744,0.0741759831669219,0
-3.017389517529488,-0.630710812849797,-2.4726010254516058,-0.8915432316562887,0.0047136380193513,-0.2295900595041359,0
-3.2619432575515623,-0.6252476433186257,-1.6558592355290866,0.1841785785293344,-1.4420088634404773,0.1877749457470503,0
-2.1235631690123764,1.4210380084782477,2.9268863073403786,-0.0859237178123806,-3.2794972079185363,0.0742444409193092,1
1.0461956248599258,-0.476464926416529,-1.6824528799055305,-1.0286671649020054,2.8403096237694707,-0.9015118612622862,1
0.9797529066929062,0.2389519131235192,0.1975405068111049,-0.4736306600182106,0.5466993443772936,0.3299465942385005,1
1.1663972460205536,-0.3885333454777943,-0.3211409729388776,0.6527306516455988,0.2731953135789544,0.6351829753148139,1
1.5712309382194434,-0.738142376629615,-1.956267286912288,-0.8364472268518336,3.7024565521210895,-1.518816547196288,1
3.286999802895069,0.3395772282967843,3.1107598683487554,2.328962751165696,-0.5975048290290158,-0.1698011945325801,0
-1.9692133862232992,-0.276650120426466,-2.07457551807946,-1.636661070059331,1.229484288044106,-0.828232067409895,0
0.7865830884299088,-0.574963358678002,-2.182823988208784,-1.514429570664916,3.827191702761063,-1.838120858432712,1
0.0827854695469375,0.4188367405292575,-0.0565314928042834,-1.582093472668456,2.03266190463419,-1.794102280199537,0
0.5982736046886323,-2.299349427797051,-3.082201962833161,2.599807189534844,0.7962318490841206,0.4826127584475402,1
-0.161009062335546,1.166137850078002,0.5759941073849921,-2.5980755402133147,1.1666406891635048,-0.6563415363249723,0
-1.2438892411455795,-0.1391575157797512,-0.3866610657390132,0.0810808876282155,-0.6686687457738314,0.0171322271590596,1
